site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
9687,2013-05-01,2013-08-01,test,Baseline LSTM (No TL),-0.95469934,-0.04019949,0.9144999,0.9144999,0.83631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,0.95469934,moderate 0.5 < |y| <= 1.5,moderate negative,summer
9687,2013-06-01,2013-09-01,test,Baseline LSTM (No TL),0.38831213,-0.039369676,-0.4276818,0.4276818,0.18291172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,0.38831213,near-normal |y| <= 0.5,near-normal,autumn
9687,2013-07-01,2013-10-01,test,Baseline LSTM (No TL),1.3076334,-0.038566485,-1.3461999,1.3461999,1.8122541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,1.3076334,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9687,2013-08-01,2013-11-01,test,Baseline LSTM (No TL),3.0225375,-0.038160298,-3.0606978,3.0606978,9.367871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,11,3.0225375,extreme |y| > 1.5,strong positive,autumn
9687,2013-09-01,2013-12-01,test,Baseline LSTM (No TL),1.6605675,-0.038296103,-1.6988636,1.6988636,2.8861377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,1.6605675,extreme |y| > 1.5,strong positive,winter
9687,2013-10-01,2014-01-01,test,Baseline LSTM (No TL),1.9525633,-0.038907986,-1.9914713,1.9914713,3.9659579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,1.9525633,extreme |y| > 1.5,strong positive,winter
9687,2013-11-01,2014-02-01,test,Baseline LSTM (No TL),1.460797,-0.03981947,-1.5006164,1.5006164,2.2518497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,1.460797,moderate 0.5 < |y| <= 1.5,moderate positive,winter
9687,2013-12-01,2014-03-01,test,Baseline LSTM (No TL),0.01650411,-0.040825047,-0.057329156,0.057329156,0.003286632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.01650411,near-normal |y| <= 0.5,near-normal,spring
9687,2014-01-01,2014-04-01,test,Baseline LSTM (No TL),-0.41717315,-0.04171699,0.37545615,0.37545615,0.14096732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.41717315,near-normal |y| <= 0.5,near-normal,spring
9687,2014-02-01,2014-05-01,test,Baseline LSTM (No TL),-0.22724892,-0.0420162,0.18523273,0.18523273,0.034311164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,5,0.22724892,near-normal |y| <= 0.5,near-normal,spring
9687,2014-03-01,2014-06-01,test,Baseline LSTM (No TL),-0.14955264,-0.041507825,0.10804482,0.10804482,0.011673682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.14955264,near-normal |y| <= 0.5,near-normal,summer
9687,2014-04-01,2014-07-01,test,Baseline LSTM (No TL),-0.8391706,-0.04071779,0.7984528,0.7984528,0.63752687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,7,0.8391706,moderate 0.5 < |y| <= 1.5,moderate negative,summer
9687,2014-05-01,2014-08-01,test,Baseline LSTM (No TL),0.060938258,-0.03966394,-0.100602195,0.100602195,0.010120802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.060938258,near-normal |y| <= 0.5,near-normal,summer
9687,2014-06-01,2014-09-01,test,Baseline LSTM (No TL),1.1806787,-0.039178018,-1.2198567,1.2198567,1.4880505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,1.1806787,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9687,2014-07-01,2014-10-01,test,Baseline LSTM (No TL),0.44180235,-0.03916675,-0.4809691,0.4809691,0.23133127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.44180235,near-normal |y| <= 0.5,near-normal,autumn
9687,2014-08-01,2014-11-01,test,Baseline LSTM (No TL),0.7005361,-0.038936984,-0.73947304,0.73947304,0.5468204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,11,0.7005361,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9687,2014-09-01,2014-12-01,test,Baseline LSTM (No TL),0.28945673,-0.0382034,-0.3276601,0.3276601,0.10736115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,12,0.28945673,near-normal |y| <= 0.5,near-normal,winter
9687,2014-10-01,2015-01-01,test,Baseline LSTM (No TL),1.1959133,-0.037992325,-1.2339057,1.2339057,1.5225232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,1.1959133,moderate 0.5 < |y| <= 1.5,moderate positive,winter
9687,2014-11-01,2015-02-01,test,Baseline LSTM (No TL),0.7467674,-0.038641088,-0.7854085,0.7854085,0.6168665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,0.7467674,moderate 0.5 < |y| <= 1.5,moderate positive,winter
9687,2014-12-01,2015-03-01,test,Baseline LSTM (No TL),0.04189505,-0.040060796,-0.08195585,0.08195585,0.0067167613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,0.04189505,near-normal |y| <= 0.5,near-normal,spring
9687,2015-01-01,2015-04-01,test,Baseline LSTM (No TL),-0.18890859,-0.040875833,0.14803275,0.14803275,0.021913696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,4,0.18890859,near-normal |y| <= 0.5,near-normal,spring
9687,2015-02-01,2015-05-01,test,Baseline LSTM (No TL),0.029199582,-0.04054889,-0.069748476,0.069748476,0.00486485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,0.029199582,near-normal |y| <= 0.5,near-normal,spring
9687,2015-03-01,2015-06-01,test,Baseline LSTM (No TL),-0.2230171,-0.0404194,0.1825977,0.1825977,0.03334192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,6,0.2230171,near-normal |y| <= 0.5,near-normal,summer
9687,2015-04-01,2015-07-01,test,Baseline LSTM (No TL),-1.2454256,-0.0402844,1.2051412,1.2051412,1.4523653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,7,1.2454256,moderate 0.5 < |y| <= 1.5,moderate negative,summer
9687,2015-05-01,2015-08-01,test,Baseline LSTM (No TL),-0.36562955,-0.03992884,0.3257007,0.3257007,0.10608095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,0.36562955,near-normal |y| <= 0.5,near-normal,summer
9687,2015-06-01,2015-09-01,test,Baseline LSTM (No TL),2.1567066,-0.039519116,-2.1962256,2.1962256,4.823407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,2.1567066,extreme |y| > 1.5,strong positive,autumn
9687,2015-07-01,2015-10-01,test,Baseline LSTM (No TL),1.48537,-0.03945323,-1.5248233,1.5248233,2.325086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,1.48537,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9687,2015-08-01,2015-11-01,test,Baseline LSTM (No TL),1.9100758,-0.038187057,-1.9482628,1.9482628,3.795728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,1.9100758,extreme |y| > 1.5,strong positive,autumn
9687,2015-09-01,2015-12-01,test,Baseline LSTM (No TL),2.7320652,-0.03651791,-2.768583,2.768583,7.665052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,2.7320652,extreme |y| > 1.5,strong positive,winter
9687,2015-10-01,2016-01-01,test,Baseline LSTM (No TL),2.6228843,-0.03607158,-2.6589558,2.6589558,7.070046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,1,2.6228843,extreme |y| > 1.5,strong positive,winter
9687,2015-11-01,2016-02-01,test,Baseline LSTM (No TL),1.8387499,-0.03633129,-1.8750812,1.8750812,3.5159295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2,1.8387499,extreme |y| > 1.5,strong positive,winter
9687,2015-12-01,2016-03-01,test,Baseline LSTM (No TL),1.1413227,-0.03750246,-1.1788251,1.1788251,1.3896288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,1.1413227,moderate 0.5 < |y| <= 1.5,moderate positive,spring
9687,2016-01-01,2016-04-01,test,Baseline LSTM (No TL),0.51162744,-0.039002895,-0.55063033,0.55063033,0.30319375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,0.51162744,moderate 0.5 < |y| <= 1.5,moderate positive,spring
9687,2016-02-01,2016-05-01,test,Baseline LSTM (No TL),0.7020595,-0.04032633,-0.74238586,0.74238586,0.5511368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,0.7020595,moderate 0.5 < |y| <= 1.5,moderate positive,spring
9687,2016-03-01,2016-06-01,test,Baseline LSTM (No TL),1.0075126,-0.04092025,-1.0484328,1.0484328,1.0992113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,6,1.0075126,moderate 0.5 < |y| <= 1.5,moderate positive,summer
