split,analysis_unit,model_a,model_b,n_pairs,metric_mean_a,metric_mean_b,mean_delta_metric_a_minus_b,median_delta_metric_a_minus_b,wins_model_a,wins_model_b,ties,sign_test_p_value,wilcoxon_statistic,p_value,rank_biserial_a_minus_b,better_model,p_value_holm,sign_test_p_value_holm
test,observation_abs_error,Context-Aware Selective Learning,Deep Context LSTM (No TL),2076,0.8700042380098978,0.9267797530476212,-0.05677551503772336,-0.04473188519477844,1246,809,21,4.718877816265256e-22,766285.0,4.312253179545236e-27,-0.274536813504123,Context-Aware Selective Learning,2.1561265897726183e-26,2.3594389081326277e-21
test,observation_abs_error,Context-Aware Selective Learning,Baseline LSTM (TL),2076,0.8700042380098978,0.9723511040935235,-0.1023468660836257,-0.06594809889793396,1157,919,0,1.9187780496599065e-07,866366.0,9.450361433745806e-15,-0.1962933792718303,Context-Aware Selective Learning,3.7801445734983225e-14,5.756334148979719e-07
test,observation_abs_error,Context-Aware Selective Learning,Baseline LSTM (No TL),2076,0.8700042380098978,0.970081395875209,-0.10007715786531117,-0.07085338234901428,1198,878,0,2.3013964158486164e-12,874016.0,8.243146045075646e-14,-0.1891966607388194,Context-Aware Selective Learning,2.4729438135226935e-13,9.205585663394465e-12
test,observation_abs_error,Context-Aware Selective Learning,Deep Context LSTM (Always TL),2076,0.8700042380098978,0.9015377277238312,-0.031533489713933396,-0.008228302001953125,1072,984,20,0.05499555084255888,936774.0,7.575770344729393e-06,-0.11399246002546112,Context-Aware Selective Learning,1.5151540689458786e-05,0.10999110168511776
test,observation_abs_error,Context-Aware Selective Learning,Random Forest,2076,0.8700042380098978,0.8909524811709328,-0.020948243161034896,-0.007789616421761958,1073,1003,10,0.1299090746277022,1006053.0,0.008473839306028899,-0.06670915421030221,Context-Aware Selective Learning,0.008473839306028899,0.1299090746277022
test,site_rmse,Context-Aware Selective Learning,Deep Context LSTM (No TL),100,1.1657938894629478,1.2140687635540963,-0.048274874091148376,-0.04099753499031067,69,31,0,0.00018314322488235366,1031.0,2.793709017473488e-07,-0.5916831683168317,Context-Aware Selective Learning,1.396854508736744e-06,0.0009157161244117682
test,site_rmse,Context-Aware Selective Learning,Baseline LSTM (TL),100,1.1657938894629478,1.269745517373085,-0.10395162791013718,-0.023330599069595337,64,36,0,0.006637120515926128,1473.0,0.00029790182071668823,-0.4166336633663366,Context-Aware Selective Learning,0.001191607282866753,0.019911361547778384
test,site_rmse,Context-Aware Selective Learning,Random Forest,100,1.1657938894629478,1.1917581111943587,-0.025964221731410723,-0.02949738051584272,65,35,0,0.0035176417229701587,1555.0,0.0008524570416554503,-0.38415841584158417,Context-Aware Selective Learning,0.0025573711249663508,0.014070566891880635
test,site_rmse,Context-Aware Selective Learning,Deep Context LSTM (Always TL),100,1.1657938894629478,1.2056185498833656,-0.03982466042041779,-0.013618171215057373,58,42,0,0.13321061920721347,1653.0,0.0027156221978819287,-0.3453465346534653,Context-Aware Selective Learning,0.0054312443957638575,0.17725216022813517
test,site_rmse,Context-Aware Selective Learning,Baseline LSTM (No TL),100,1.1657938894629478,1.260988902449608,-0.09519501298666,-0.014306575059890747,59,41,0,0.08862608011406758,1685.0,0.003874622132922701,-0.3326732673267327,Context-Aware Selective Learning,0.0054312443957638575,0.17725216022813517
