site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
9698,2011-07-01,cal,1.1094822,-0.06392593,0.075580865
9698,2011-08-01,cal,0.16843781,-0.15705958,0.061575983
9698,2011-09-01,cal,0.36620918,-0.17167398,0.09433648
9698,2011-10-01,cal,-0.4385597,-0.04410076,0.23574248
9698,2011-11-01,cal,0.20319243,-0.09389641,-0.06751286
9698,2012-01-01,cal,-0.15595117,-0.0030557588,-0.38841614
9698,2012-02-01,cal,-0.60012054,0.17370093,-0.243429
9698,2012-05-01,cal,-0.19711535,0.36672115,0.19081384
9698,2012-06-01,cal,-0.54840386,0.19578487,0.28862134
9698,2012-07-01,cal,0.56722885,-0.07913243,-0.088479884
9698,2012-08-01,cal,0.16843781,-0.19563764,-0.3321136
9698,2012-09-01,cal,0.17710996,-0.25737008,-0.3735581
9698,2012-10-01,cal,1.3814645,-0.030013673,-0.21965826
9698,2012-11-01,cal,0.106559135,0.1763064,0.114975825
9698,2012-12-01,cal,1.0614067,0.3314889,0.35250232
9698,2013-01-01,cal,1.176719,0.58246887,0.5691645
9698,2013-02-01,cal,0.5568284,0.60042727,0.51553017
9698,2013-03-01,cal,0.17551115,0.45418602,0.24227071
9698,2013-04-01,cal,-0.44307968,0.39837494,0.18952715
9698,2013-05-01,cal,-0.2793126,0.35920396,0.16412523
9799,2011-07-01,cal,0.25982404,-0.56443614,-0.6453417
9799,2011-08-01,cal,0.07452446,-0.8607478,-0.86363375
9799,2011-09-01,cal,0.32909092,-0.9089187,-1.285724
9799,2011-10-01,cal,-0.30247313,-0.693308,-1.1103871
9799,2011-11-01,cal,-1.4183887,-0.48507836,-0.64804614
9799,2011-12-01,cal,-0.62251294,-0.20513043,-0.2800208
9799,2012-01-01,cal,0.1568915,-0.06623355,-0.4590527
9799,2012-02-01,cal,-1.3742977,0.091380075,-0.051715665
9799,2012-03-01,cal,-1.5498533,0.13628787,0.1694965
9799,2012-04-01,cal,-1.1769696,-0.084963895,-0.22993532
9799,2012-05-01,cal,-0.48109725,-0.45415834,-0.5919161
9799,2012-06-01,cal,-0.26011938,-0.67694753,-0.794912
9799,2012-07-01,cal,0.16950147,-0.76392347,-0.85021716
9799,2012-08-01,cal,0.16286959,-0.7143452,-0.7808885
9799,2012-09-01,cal,-0.87322456,-0.5971086,-0.5970271
9799,2012-10-01,cal,-1.3659824,-0.34387267,-0.1391921
9799,2012-11-01,cal,-2.1094406,-0.1239837,0.11827153
9802,2012-09-01,cal,0.5378166,0.06924902,-0.20716918
9802,2012-10-01,cal,0.72394043,0.08974202,0.2725407
9802,2012-11-01,cal,0.7739807,0.26375744,0.1531601
9802,2012-12-01,cal,0.69582886,0.3953949,0.11757312
9802,2013-01-01,cal,1.2155368,0.4855483,0.1901128
9802,2013-02-01,cal,0.9740401,0.476796,0.22294217
9802,2013-03-01,cal,0.79751486,0.38264704,0.19886225
9802,2013-04-01,cal,0.60129637,0.3855276,0.19613421
9802,2013-05-01,cal,0.5190065,0.42780796,0.16616854
9804,2012-06-01,cal,0.5416667,0.023019262,-0.08449624
9804,2012-07-01,cal,0.62199414,-0.08980542,-0.23410726
9804,2012-08-01,cal,0.5206813,-0.38474736,-0.36875278
9804,2012-09-01,cal,0.9275,-0.58066,-0.5141822
9804,2012-10-01,cal,1.1827927,-0.2609489,-0.62873334
9804,2012-11-01,cal,1.1666666,0.1552138,-0.36402196
9804,2012-12-01,cal,1.5076613,0.5303051,0.3657462
9804,2013-01-01,cal,1.0632259,0.776,0.8838296
9804,2013-02-01,cal,0.6125,0.837953,0.96980166
9804,2013-03-01,cal,0.41524926,0.7250237,0.66976774
9804,2013-04-01,cal,0.6616667,0.5772707,0.47037667
9804,2013-05-01,cal,1.0415323,0.49277622,0.3920471
9822,2011-07-01,cal,1.5873553,0.29152656,0.22614813
9822,2011-08-01,cal,2.0170946,0.08290663,0.27673197
9822,2011-09-01,cal,1.9584092,0.05163444,0.28822157
9822,2011-10-01,cal,2.3185322,0.09727262,0.09420844
9822,2011-11-01,cal,0.27655235,0.30464667,0.04150299
9822,2011-12-01,cal,1.2374135,0.5544711,0.2486951
9822,2012-01-01,cal,2.0967016,0.903514,0.6223727
9822,2012-02-01,cal,0.7603138,0.8497629,0.6580879
9822,2012-03-01,cal,0.83443046,0.8655662,0.8707345
9822,2012-04-01,cal,1.3950142,0.8208505,0.7624808
9822,2012-05-01,cal,2.8710334,0.5502042,0.36778396
9822,2012-06-01,cal,2.9413893,0.4085064,0.21838215
9822,2012-07-01,cal,2.4222927,0.4050323,0.240753
9822,2012-08-01,cal,1.8889195,0.66165507,0.5537425
9822,2012-09-01,cal,2.0110943,0.89122885,0.85603863
9822,2012-10-01,cal,3.5584707,1.0258921,1.1304677
9822,2012-11-01,cal,2.0525877,1.050878,1.1604726
9822,2012-12-01,cal,1.6770389,1.1560371,1.2078273
9822,2013-01-01,cal,2.0967016,1.5803139,1.6206356
9822,2013-02-01,cal,2.7452524,1.4743824,1.5041975
9822,2013-03-01,cal,1.872351,1.2272236,1.1840222
9822,2013-04-01,cal,1.3363242,1.1501197,1.0857943
9822,2013-05-01,cal,2.3959522,1.2836304,1.1891655
9840,2011-07-01,cal,0.67888564,-0.09771014,-0.12397928
9840,2011-08-01,cal,2.5583386,-0.14234188,0.07464568
9840,2011-09-01,cal,1.4717139,-0.31384137,0.1494005
9840,2011-10-01,cal,1.9463773,-0.34731463,-0.2947676
9840,2011-11-01,cal,1.1009879,0.0072900206,-0.23124146
9840,2011-12-01,cal,1.2895879,0.2349053,-0.10722294
9840,2012-01-01,cal,0.8946104,0.61844885,0.26200336
9840,2012-02-01,cal,1.6838384,0.82326627,0.65084726
9840,2012-03-01,cal,2.48,0.82508355,0.90167236
9840,2012-04-01,cal,3.5821114,0.56579167,0.5091327
9840,2012-08-01,cal,3.5811465,0.5286992,0.3435619
9840,2012-09-01,cal,2.3117757,0.72043246,0.54490376
9840,2012-10-01,cal,2.6480494,1.091599,0.9108619
9840,2012-11-01,cal,1.4947187,1.3496193,1.1396234
9840,2012-12-01,cal,1.1991609,1.3213147,1.1855748
9840,2013-01-01,cal,1.1227273,1.4175643,1.3670827
9840,2013-02-01,cal,0.46666667,1.2150626,1.2826653
9840,2013-03-01,cal,0.78211147,0.98980594,1.039339
9844,2011-07-01,cal,1.3647634,-0.22402233,-0.1920281
9844,2011-08-01,cal,1.9034326,-0.34579882,0.024492588
9844,2011-09-01,cal,1.5843303,-0.46370777,0.064970516
9844,2011-10-01,cal,1.5878457,-0.43972847,-0.41510788
9844,2011-11-01,cal,0.13618448,-0.19004756,-0.51266205
9844,2011-12-01,cal,1.7879032,0.10338293,-0.29471758
9844,2012-01-01,cal,1.9833097,0.47227412,0.06431448
9844,2012-02-01,cal,0.13735989,0.6494757,0.5033302
9844,2012-03-01,cal,-0.45796204,0.76276255,0.8181377
9844,2012-04-01,cal,0.53555554,0.6205928,0.53143024
9844,2012-05-01,cal,0.77069205,0.27197337,0.080255695
9844,2012-06-01,cal,1.4122223,-0.009010792,-0.15774268
9844,2012-07-01,cal,1.9129932,-0.106775455,-0.27738607
9844,2012-08-01,cal,1.7656845,-0.103702284,-0.26213494
9844,2012-09-01,cal,1.4767662,0.059355237,-0.0446202
9844,2012-10-01,cal,2.5819037,0.33667603,0.48398829
9844,2012-11-01,cal,1.2999429,0.54972464,0.7654139
9844,2012-12-01,cal,2.1556451,0.7271909,0.8227822
9844,2013-01-01,cal,1.4195175,1.1504003,1.1631199
9844,2013-02-01,cal,1.1203415,1.1359577,1.1378131
9844,2013-03-01,cal,0.39824983,1.0046711,0.8828254
9844,2013-04-01,cal,-0.23777778,0.793224,0.6349495
9844,2013-05-01,cal,0.3733676,0.7231868,0.54280937
9853,2011-07-01,cal,1.6301659,0.5727502,0.52775466
9853,2011-08-01,cal,1.5902723,0.5392466,0.6146232
9853,2011-09-01,cal,1.7760863,0.61156744,0.76429987
9853,2011-10-01,cal,1.5736957,0.5220936,0.54689765
9853,2011-11-01,cal,0.9606566,0.48759028,0.35921383
9853,2011-12-01,cal,1.363398,0.62204283,0.46900326
9853,2012-01-01,cal,1.420403,0.8241959,0.6377945
9853,2012-02-01,cal,0.98752564,0.90115464,0.79503083
9853,2012-03-01,cal,1.038486,0.9189527,0.9597829
9853,2012-04-01,cal,1.4651456,0.7420801,0.7443158
9853,2012-05-01,cal,1.607788,0.5467586,0.39333746
9853,2012-06-01,cal,1.9594113,0.43904707,0.27137733
9853,2012-07-01,cal,1.6618433,0.44858423,0.30589497
9853,2012-08-01,cal,1.3328701,0.495487,0.38380766
9853,2012-09-01,cal,1.4043881,0.63746893,0.61239266
9853,2012-10-01,cal,1.634855,0.7368098,0.86127084
9853,2012-11-01,cal,1.2378666,0.771979,0.88482416
9853,2012-12-01,cal,1.4059258,0.87273926,0.90950793
9853,2013-01-01,cal,1.3332884,1.0415093,1.086448
9853,2013-02-01,cal,1.374949,1.0333333,1.0816947
9853,2013-03-01,cal,1.2935172,0.87355167,0.8462497
9853,2013-04-01,cal,1.2391664,0.7399956,0.65489477
9853,2013-05-01,cal,1.4433609,0.7622777,0.65001637
9896,2011-07-01,cal,0.119499445,-0.026009962,0.0062358864
9896,2011-08-01,cal,1.2019694,-0.08593168,0.21336609
9896,2011-09-01,cal,0.94439465,-0.32930306,0.22508666
9896,2011-10-01,cal,1.1994307,-0.4886602,-0.3809926
9896,2011-11-01,cal,0.35921144,-0.32071167,-0.6354611
