site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
9698,2013-06-01,test,-0.17574333,0.39465255,0.24068615
9698,2013-07-01,test,-0.29481483,0.47602433,0.11513768
9698,2013-08-01,test,-0.8862961,0.7713297,0.42272794
9698,2013-09-01,test,-0.39871553,0.8997775,0.73743623
9698,2013-10-01,test,0.9495603,0.8294518,0.65653807
9698,2013-11-01,test,0.8024555,0.4078854,0.27439055
9698,2013-12-01,test,0.45862815,-0.3664739,-0.100481115
9698,2014-01-01,test,0.089610346,-0.3815598,-0.07276716
9698,2014-02-01,test,-0.033709344,0.27213085,-0.2782938
9698,2014-03-01,test,-0.4961362,0.33091652,-0.11468617
9698,2014-04-01,test,-0.63105834,0.15412271,0.11525303
9698,2014-05-01,test,-0.29156315,0.093194224,-0.07302124
9698,2014-06-01,test,-0.27841905,0.2120235,-0.08101342
9698,2014-07-01,test,-0.13569206,0.5918468,0.015156023
9698,2014-08-01,test,0.80493456,0.68080616,0.7469845
9698,2014-09-01,test,0.40744016,0.29405576,0.7539152
9698,2014-10-01,test,0.6161667,-0.12323988,0.2678615
9698,2014-11-01,test,-0.154402,-0.18889728,0.10351898
9698,2014-12-01,test,0.1402592,-0.23144034,0.20574906
9698,2015-01-01,test,0.8806365,0.11190271,0.7336464
9698,2015-02-01,test,0.64609575,0.5205326,0.37259707
9698,2015-03-01,test,0.33688098,-0.52683103,-0.31346136
9698,2015-04-01,test,0.41105637,-0.12366363,-0.100065894
9698,2015-05-01,test,-0.48796716,0.6253301,0.32843432
9698,2015-06-01,test,-1.060618,1.3120269,1.1967496
9698,2015-07-01,test,-0.4431234,1.2040596,1.4860417
9698,2015-08-01,test,0.38782245,0.8570949,1.3802298
9698,2015-09-01,test,1.2567828,0.20819819,0.66503894
9698,2015-10-01,test,0.5944313,-0.20198703,0.0031716824
9698,2015-11-01,test,0.106559135,-0.36757952,-0.118146025
9698,2015-12-01,test,1.358551,-0.112481214,0.26088193
9698,2016-01-01,test,0.62432635,0.58421475,0.45506594
9698,2016-02-01,test,0.81231767,0.8809287,0.21755087
9698,2016-03-01,test,1.1132007,1.0821613,0.7573071
9698,2016-04-01,test,0.9927228,0.92455184,0.97738373
9698,2016-05-01,test,0.915709,0.9435564,1.3701093
9698,2016-06-01,test,1.3381901,1.0496399,1.689872
9799,2013-09-01,test,-1.5575757,-0.17624024,0.09640559
9799,2013-10-01,test,-0.6508602,-0.08039989,0.12089473
9799,2013-11-01,test,0.04381123,-0.024798445,0.012293033
9799,2013-12-01,test,-0.93801653,-0.114323296,-0.20317549
9799,2014-01-01,test,-0.56568915,-0.1513626,-0.402548
9799,2014-02-01,test,-0.7940716,-0.11186645,-0.504208
9799,2014-03-01,test,-1.3304986,-0.31905872,-0.58359176
9799,2014-04-01,test,-0.82363635,-0.40949935,-0.6299338
9799,2014-05-01,test,-0.33248615,-0.43486315,-0.64578927
9799,2014-06-01,test,-0.29501465,-0.3030587,-0.706506
9799,2014-07-01,test,-0.8156446,0.3110383,-0.48067275
9799,2014-08-01,test,-0.87666667,0.54955333,0.40368813
9799,2014-10-01,test,-0.87348646,0.20991054,0.494683
9799,2014-11-01,test,-1.4294741,-0.18981943,0.04640603
9799,2015-01-01,test,-0.09181818,-0.36900604,0.03603367
9799,2015-02-01,test,-0.12601684,-0.5793993,-0.19837028
9799,2015-03-01,test,-0.472434,-0.71771264,-0.62515265
9799,2015-04-01,test,-0.6734403,0.18654804,-0.29655358
9799,2015-05-01,test,-0.6701513,0.74462694,-0.18369871
9799,2015-06-01,test,-0.056126483,0.8879196,0.26303282
9799,2015-07-01,test,-0.51666665,0.9683627,0.8234493
9799,2015-11-01,test,-0.6516921,0.6082721,0.69978225
9799,2015-12-01,test,-0.89940596,0.54673505,0.68088156
9799,2016-01-01,test,-1.3262626,0.24486524,0.48450127
9799,2016-02-01,test,-1.0501403,-0.21149027,0.3356083
9799,2016-03-01,test,-1.2272727,-0.49213305,0.21241543
9799,2016-04-01,test,-1.2435973,-0.4507034,0.16471358
9799,2016-05-01,test,-0.3299816,-0.23487681,0.34140262
9802,2013-06-01,test,0.7132457,0.6428173,0.35467842
9802,2013-07-01,test,0.7156144,0.9844337,0.4876469
9802,2013-08-01,test,0.4516405,1.2994289,0.8437453
9802,2013-09-01,test,0.40085763,1.4774817,1.2090149
9802,2013-10-01,test,0.75510126,1.4556853,1.1827146
9802,2013-11-01,test,1.7267785,1.1099874,0.8760219
9802,2013-12-01,test,1.5779667,0.2264365,0.4431293
9802,2014-01-01,test,1.5195677,-0.20031872,0.19330129
9802,2014-02-01,test,1.2431146,0.54548246,0.19105971
9802,2014-03-01,test,0.9637872,0.68301064,0.36956868
9802,2014-04-01,test,0.7368471,0.6307707,0.6483668
9802,2014-05-01,test,0.7151071,0.7040878,0.510933
9802,2014-06-01,test,0.9068421,1.053221,0.5613972
9802,2014-07-01,test,0.84787345,1.3423686,0.80041987
9802,2014-08-01,test,0.99960566,1.3265407,1.4291466
9802,2014-09-01,test,0.92569274,0.9209189,1.4335757
9802,2014-10-01,test,0.82991964,0.39397195,0.8514219
9802,2014-11-01,test,0.69927394,0.13019216,0.5175247
9802,2014-12-01,test,0.36449444,0.07738678,0.61529875
9802,2015-01-01,test,0.5903417,0.47654307,1.1092349
9802,2015-02-01,test,0.6216053,1.0967531,0.8658819
9802,2015-03-01,test,0.6200217,-0.2663034,-0.1185283
9802,2015-04-01,test,0.5717361,-0.092913605,-0.15625995
9802,2015-05-01,test,0.28966498,0.74639374,0.34309927
9802,2015-06-01,test,0.098195866,1.6435457,1.4000931
9802,2015-07-01,test,0.18082777,1.5170695,1.7114122
9802,2015-08-01,test,0.46404722,1.2514145,1.7251664
9802,2015-09-01,test,0.83787173,0.66234136,1.0869312
9802,2015-10-01,test,0.9421605,0.08396982,0.35572276
9802,2015-11-01,test,1.2758299,-0.26055852,0.12661198
