site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
9698,2008-08-01,val,-0.0931362,-0.22800237,-0.41746354
9698,2008-09-01,val,0.48421687,-0.3911821,-0.5710615
9698,2008-10-01,val,0.45315093,-0.37642673,-0.478507
9698,2008-11-01,val,-0.0036244604,-0.39927387,-0.3815733
9698,2008-12-01,val,-0.1590076,-0.22082978,-0.31622797
9698,2009-01-01,val,-0.89806753,0.15204999,-0.34604034
9698,2009-02-01,val,-0.49377945,0.16568568,-0.36332306
9698,2009-03-01,val,-1.098002,0.089867726,-0.10906694
9698,2009-04-01,val,-1.0544175,-0.12678984,-0.11880832
9698,2009-05-01,val,-1.1286843,-0.15614298,-0.06427508
9698,2009-06-01,val,-0.79587376,-0.20868802,-0.15987715
9698,2009-07-01,val,-0.3272573,-0.31960192,-0.4637747
9698,2009-08-01,val,-1.0086452,-0.4970424,-0.688648
9698,2009-09-01,val,-0.73941225,-0.5023033,-0.6867898
9698,2009-10-01,val,-0.76403356,-0.35291424,-0.4947419
9698,2009-11-01,val,-0.5255467,-0.3893041,-0.3985881
9698,2009-12-01,val,0.16997364,-0.29791877,0.09518995
9698,2010-01-01,val,-0.39764538,-0.2777311,0.18201882
9698,2010-02-01,val,-0.01638809,-0.19282347,0.060559772
9698,2010-03-01,val,-0.9702884,0.111603856,0.2147719
9698,2010-05-01,val,0.11270508,0.025184035,0.17802806
9698,2010-06-01,val,-0.34460512,0.20491686,0.42518684
9698,2010-07-01,val,-0.6624965,0.042517446,0.40104225
9698,2010-08-01,val,-0.35471022,0.35096714,0.6338006
9698,2010-09-01,val,1.3479551,0.26096335,0.59386224
9698,2010-10-01,val,1.5833937,0.03642533,0.3008222
9698,2010-11-01,val,0.95134276,-0.06223374,-0.11023515
9698,2010-12-01,val,0.08302486,0.29746175,0.03547065
9698,2011-01-01,val,-0.28679156,0.57971627,0.2707514
9698,2011-04-01,val,-0.38138503,0.54215366,0.32826534
9698,2011-05-01,val,-0.6713303,0.17073825,-0.0104806945
9698,2011-06-01,val,0.016409768,-0.011861183,-0.3258778
9799,2008-08-01,val,-0.3322312,-0.49431422,-0.75344974
9799,2008-09-01,val,-0.71090907,-0.6814332,-0.9235451
9799,2008-10-01,val,-0.2508602,-0.6661007,-0.83775973
9799,2008-11-01,val,-0.027382022,-0.6043495,-0.69253933
9799,2008-12-01,val,-0.29487455,-0.6713366,-0.8622743
9799,2009-01-01,val,-0.39149562,-0.2792747,-0.87673837
9799,2009-02-01,val,-0.17950673,-0.1039766,-0.7351507
9799,2009-03-01,val,-0.3240469,-0.10777602,-0.46251652
9799,2009-04-01,val,0.00969697,-0.18077889,-0.28816122
9799,2009-05-01,val,0.285435,-0.12931877,-0.10073467
9799,2009-06-01,val,0.21980365,-0.05194296,-0.030069888
9799,2009-07-01,val,0.040469207,-0.074948646,-0.17270687
9799,2009-08-01,val,-0.9830402,-0.1916827,-0.2702641
9799,2009-09-01,val,-0.4309091,-0.18146473,-0.28553954
9799,2009-10-01,val,-0.22505376,-0.0856323,-0.21248055
9799,2009-11-01,val,-0.22453257,-0.22192419,-0.20474857
9799,2009-12-01,val,0.43927813,-0.06088925,0.35688782
9799,2010-01-01,val,0.09882698,0.04797324,0.47071
