model_family,rmse_cal,mae_cal,r2_cal,n_cal,rmse_test,mae_test,r2_test,n_test,rmse_val,mae_val,r2_val,n_val,source_filter_label,tau,n_source_cells_kept,elapsed_seconds
Context-Aware Selective Learning,2.056101497401027,0.9128873944282532,0.146795392036438,9359,2.072162650783005,0.8960584998130798,0.20471686124801636,16547,1.5909208730781528,0.7749127745628357,0.09872925281524658,14564,all,,512,550.4
Site-Hard Expert Selector,2.061659208061688,0.9239770174026489,0.14217662811279297,9359,2.077015401277115,0.9061177372932434,0.20098763704299927,16547,1.5951785996274752,0.7822136878967285,0.09389877319335938,14564,all,,512,550.4
Deep Context LSTM (No TL),2.0825225651172214,0.9370468258857727,0.12472695112228394,9359,2.106178857524406,0.9331862926483154,0.1783921718597412,16547,1.58666471899271,0.7678430080413818,0.10354512929916382,14564,all,,512,550.4
Deep Context LSTM (Always TL),2.068764276829808,0.9357038140296936,0.13625389337539673,9359,2.0700902279709736,0.8967458009719849,0.20630687475204468,16547,1.5989748263259178,0.7891685962677002,0.08958089351654053,14564,all,,512,550.4
Random Forest,2.1013226070284343,0.8939814240115638,0.10885256065932924,9359,2.153770552930071,0.8656902553463567,0.14084213142185786,16547,1.6092267435958878,0.7960317510657771,0.07786910152846005,14564,all,,512,550.4
Context-Aware Selective Learning,2.058276041548876,0.8969901204109192,0.14498966932296753,9359,2.092473566214201,0.9092753529548645,0.1890500783920288,16547,1.589613839286302,0.7745095491409302,0.10020953416824341,14564,maxsim0.40,0.4,133,479.2
Site-Hard Expert Selector,2.0661590947567885,0.9195359945297241,0.13842791318893433,9359,2.0964326895150918,0.9165830612182617,0.18597841262817383,16547,1.5949735993260192,0.7831522226333618,0.09413158893585205,14564,maxsim0.40,0.4,133,479.2
Deep Context LSTM (No TL),2.0825225651172214,0.9370468258857727,0.12472695112228394,9359,2.106178857524406,0.9331862926483154,0.1783921718597412,16547,1.58666471899271,0.7678430080413818,0.10354512929916382,14564,maxsim0.40,0.4,133,479.2
Deep Context LSTM (Always TL),2.085323743499761,0.9385452270507812,0.12237071990966797,9359,2.0983933160807027,0.9151559472084045,0.18445509672164917,16547,1.6008497187212583,0.7934139966964722,0.08744454383850098,14564,maxsim0.40,0.4,133,479.2
Random Forest,2.1013226070284343,0.8939814240115638,0.10885256065932924,9359,2.153770552930071,0.8656902553463567,0.14084213142185786,16547,1.6092267435958878,0.7960317510657771,0.07786910152846005,14564,maxsim0.40,0.4,133,479.2
Context-Aware Selective Learning,2.050570929505335,0.9044615030288696,0.15137910842895508,9359,2.064445040857516,0.907088577747345,0.21062982082366943,16547,1.590279109497105,0.773475170135498,0.09945625066757202,14564,maxsim0.50,0.5,34,455.8
Site-Hard Expert Selector,2.055432202816419,0.9191795587539673,0.1473507285118103,9359,2.0785839749923434,0.9350812435150146,0.19978034496307373,16547,1.592939731844344,0.7774493098258972,0.09644043445587158,14564,maxsim0.50,0.5,34,455.8
Deep Context LSTM (No TL),2.0825225651172214,0.9370468258857727,0.12472695112228394,9359,2.106178857524406,0.9331862926483154,0.1783921718597412,16547,1.58666471899271,0.7678430080413818,0.10354512929916382,14564,maxsim0.50,0.5,34,455.8
Deep Context LSTM (Always TL),2.075724541891292,0.9525465369224548,0.13043195009231567,9359,2.074879341753856,0.9345898628234863,0.20263022184371948,16547,1.5980713545202492,0.7849857807159424,0.09060937166213989,14564,maxsim0.50,0.5,34,455.8
Random Forest,2.1013226070284343,0.8939814240115638,0.10885256065932924,9359,2.153770552930071,0.8656902553463567,0.14084213142185786,16547,1.6092267435958878,0.7960317510657771,0.07786910152846005,14564,maxsim0.50,0.5,34,455.8
Context-Aware Selective Learning,2.05814387058257,0.88625568151474,0.14509952068328857,9359,2.0956903832324674,0.9186467528343201,0.18655478954315186,16547,1.590164489634786,0.7704497575759888,0.09958606958389282,14564,maxsim0.60,0.6,1,458.4
Site-Hard Expert Selector,2.0623967693966465,0.8994133472442627,0.14156275987625122,9359,2.098855810446066,0.9269476532936096,0.184095561504364,16547,1.592726060640999,0.7718935608863831,0.09668278694152832,14564,maxsim0.60,0.6,1,458.4
Deep Context LSTM (No TL),2.0825225651172214,0.9370468258857727,0.12472695112228394,9359,2.106178857524406,0.9331862926483154,0.1783921718597412,16547,1.58666471899271,0.7678430080413818,0.10354512929916382,14564,maxsim0.60,0.6,1,458.4
Deep Context LSTM (Always TL),2.092933153830138,0.9082334041595459,0.11595410108566284,9359,2.109467228886501,0.9257134795188904,0.1758245825767517,16547,1.5948816657340763,0.7743934392929077,0.09423601627349854,14564,maxsim0.60,0.6,1,458.4
Random Forest,2.1013226070284343,0.8939814240115638,0.10885256065932924,9359,2.153770552930071,0.8656902553463567,0.14084213142185786,16547,1.6092267435958878,0.7960317510657771,0.07786910152846005,14564,maxsim0.60,0.6,1,458.4
